id,Umsatz
1907045,341.5
1907055,341.5
1907065,391.0
1907075,0.0
1907085,337.0
1907095,337.0
1907115,331.5
1907125,331.5
1907135,391.0
1907145,385.5
1907155,0.0
1907165,337.0
1907175,331.5
1907185,331.5
1907195,337.0
1907205,391.0
1907215,391.0
1907225,331.5
1907235,330.5
1907245,335.5
1907255,0.0
1907265,335.5
1907275,391.5
1907285,395.5
1907295,335.5
1907305,336.0
1811016,71.0
1811026,76.0
1811036,103.5
1811046,103.5
1811056,71.0
1811066,45.0
1811076,66.5
1811086,66.5
1811096,45.0
1811106,120.5
1811116,120.5
1811126,66.5
1811136,66.5
1811146,45.0
1811156,66.5
1811166,45.0
1811176,104.0
1811186,104.0
1811196,46.0
1811206,0.0
1811216,50.0
1811226,45.0
1811236,45.0
1811246,99.0
1811256,104.0
1811266,50.0
1811276,0.0
1811286,54.5
1811296,54.5
1811306,0.0
1812016,105.0
1812026,105.0
1812036,54.5
1812046,56.0
1812056,51.0
1812066,46.5
1812076,45.0
1812086,105.5
1812096,105.5
1812106,51.5
1812116,0.0
1812126,51.5
1812136,51.5
1812146,51.5
1812156,0.0
1812166,0.0
1812176,46.5
1812186,46.5
1812196,46.5
1812206,46.5
1812216,85.0
1812226,0.0
1812236,139.0
1812246,90.0
1812276,95.0
1812286,95.0
