KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       268.05225
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       253.17796
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       257.33047
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       273.60083
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       274.38327
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       371.64075
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       435.16663
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       258.464
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       268.23642
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       257.33047
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       273.60083
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       255.35298
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       380.72556
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       353.1999
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       243.02496
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       268.23642
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       257.33047
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       273.60083
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       274.38327
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       312.88086
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       435.16663
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       247.63242
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       258.2614
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       254.70546
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                0 ,                1 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       280.39413
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       320.8656
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       401.2614
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       396.67157
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       303.08557
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       298.41406
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       270.86993
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       303.28058
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       315.092
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       362.5131
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       411.9854
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       282.6949
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       294.46506
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       299.00107
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       303.28058
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       315.092
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       374.58698
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       411.9854
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       275.14905
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       294.46506
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       318.08655
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       308.00006
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       409.79315
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       411.9854
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       292.38284
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       294.46506
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       282.88373
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       332.31604
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       428.12512
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       435.6973
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       396.67157
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       303.08557
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       296.6275
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       433.20648
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       462.0462
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       436.0115
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       481.80792
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       350.20493
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       359.94336
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       339.48044
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       365.8819
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       374.4451
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       432.3254
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       495.26367
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       350.20493
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       359.94336
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       342.50702
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       376.9583
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       422.87372
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       469.68726
          0 ,          0 ,          1 ,          0 ,       1 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  1 ,                0 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       1 ,        0 ,         0 ,     0 ,         0 ,       513.94495
